obs,p,ptest,x,y
0.0,0.028395268,0.0,83.8375137601968,28.887504635844
0.0,0.015572926,0.0,83.8375137601968,28.9208379709158
0.0,0.050678196,0.0,83.8375137601968,28.9708379735235
0.0,0.039652875,0.0,83.8375137601968,28.9875046410594
0.0,0.025067032,0.0,83.8375137601968,29.0041713085953
0.0,0.007441848,0.0,83.8375137601968,29.045837977435
0.0,0.001920699,0.0,83.8375137601968,29.1125046475786
0.0,0.002647263,0.0,83.8375137601968,29.1375046488825
0.0,0.006785853,0.0,83.8375137601968,29.1541713164184
0.0,0.010558541,0.0,83.8375137601968,29.1958379852581
0.0,0.000991291,0.0,83.8375137601968,29.2458379878658
0.0,0.002127753,0.0,83.8375137601968,29.2708379891697
0.0,0.006949285,0.0,83.8375137601968,29.2791713229376
0.321968574646781,0.321968574646781,0.321968574646781,83.8395,27.9049
0.0,0.1486157,0.0,83.8458470939647,27.6708379057232
0.0,0.156297864,0.0,83.8458470939647,27.6791712394911
0.0,0.220295489,0.0,83.8458470939647,27.6875045732591
0.0,0.418930678,0.0,83.8458470939647,27.7625045771706
0.0,0.376155241,0.0,83.8458470939647,27.7791712447065
0.0,0.651095733,0.0,83.8458470939647,27.8375045810822
0.0,0.605956995,0.0,83.8458470939647,27.8458379148501
0.0,0.312325263,0.0,83.8458470939647,27.8958379174578
0.0,0.456309847,0.0,83.8458470939647,27.9625045876015
0.0,0.558312631,0.0,83.8458470939647,27.9875045889053
0.0,0.465312454,0.0,83.8458470939647,28.0291712577451
0.0,0.625597439,0.0,83.8458470939647,28.037504591513
0.0,0.616061864,0.0,83.8458470939647,28.1208379291925
0.0,0.49426984,0.0,83.8458470939647,28.1291712629605
0.0,0.662477643,0.0,83.8458470939647,28.1458379304964
0.0,0.513831827,0.0,83.8458470939647,28.1875045993361
0.0,0.639247057,0.0,83.8458470939647,28.1958379331041
0.0,0.679042389,0.0,83.8458470939647,28.204171266872
0.0,0.372582269,0.0,83.8458470939647,28.2208379344079
0.0,0.24932425,0.0,83.8458470939647,28.2291712681759
0.0,0.579512893,0.0,83.8458470939647,28.2958379383195
0.0,0.634573447,0.0,83.8458470939647,28.3041712720874
0.0,0.433920251,0.0,83.8458470939647,28.3125046058554
0.0,0.228446388,0.0,83.8458470939647,28.3291712733913
0.0,0.544851023,0.0,83.8458470939647,28.3375046071592
0.0,0.289482421,0.0,83.8458470939647,28.4291712786067
0.0,0.673339622,0.0,83.8458470939647,28.4375046123746
0.0,0.019339354,0.0,83.8458470939647,28.4625046136785
0.0,0.011404881,0.0,83.8458470939647,28.5291712838221
0.0,0.009885281,0.0,83.8458470939647,28.53750461759
0.0,0.003772634,0.0,83.8458470939647,28.5708379526618
0.0,0.002973434,0.0,83.8458470939647,28.6125046215016
0.0,0.005410571,0.0,83.8458470939647,28.6208379552695
0.0,0.008151503,0.0,83.8458470939647,28.6375046228054
0.0,0.005902621,0.0,83.8458470939647,28.6458379565734
0.0,0.000418076,0.0,83.8458470939647,28.6625046241093
0.0,0.001785613,0.0,83.8458470939647,28.6791712916452
0.0,0.013725231,0.0,83.8458470939647,28.6875046254131
0.0,0.008443042,0.0,83.8458470939647,28.7041712929491
0.0,0.005200195,0.0,83.8458470939647,28.7291712942529
0.0,0.002368309,0.0,83.8458470939647,28.7458379617888
0.0,0.028879646,0.0,83.8458470939647,28.7875046306286
0.0,0.027219277,0.0,83.8458470939647,28.8375046332363
0.0,0.015993189,0.0,83.8458470939647,28.8458379670042
0.0,0.030946448,0.0,83.8458470939647,28.8625046345401
0.0,0.015885533,0.0,83.8458470939647,28.8708379683081
0.0,0.033367248,0.0,83.8458470939647,28.879171302076
0.0,0.017563372,0.0,83.8458470939647,28.8958379696119
0.0,0.024643663,0.0,83.8458470939647,28.9041713033799
0.0,0.026127436,0.0,83.8458470939647,28.9291713046837
0.0,0.025436974,0.0,83.8458470939647,28.9375046384517
0.0,0.037317885,0.0,83.8458470939647,28.9458379722196
0.0,0.038364643,0.0,83.8458470939647,28.9541713059876
0.0,0.022943855,0.0,83.8458470939647,29.0291713098991
0.0,0.003850744,0.0,83.8458470939647,29.0958379800427
0.0,0.001566528,0.0,83.8458470939647,29.1041713138107
0.0,0.002148765,0.0,83.8458470939647,29.1375046488825
0.0,0.000767636,0.0,83.8458470939647,29.1958379852581
0.0,0.002924464,0.0,83.8458470939647,29.212504652794
0.0,0.001892252,0.0,83.8458470939647,29.220837986562
0.0,0.00313965,0.0,83.8458470939647,29.2291713203299
0.0,0.002110435,0.0,83.8458470939647,29.2875046567056
0.545980464547687,0.545980464547687,0.0,83.8467,27.8553
0.466190879111339,0.466190879111339,0.0,83.847,28.2862
0.603278538194188,0.603278538194188,0.0,83.8487,28.2395
0.0,0.230251913,0.0,83.8541804277327,27.5541712329719
0.0,0.246755438,0.0,83.8541804277327,27.5875045680437
0.0,0.227072165,0.0,83.8541804277327,27.6041712355796
0.0,0.145259124,0.0,83.8541804277327,27.6458379044193
0.0,0.136996608,0.0,83.8541804277327,27.6791712394911
0.0,0.409446748,0.0,83.8541804277327,27.7375045758668
0.0,0.658011568,0.0,83.8541804277327,27.7625045771706
0.0,0.508263165,0.0,83.8541804277327,27.7958379122424
0.0,0.530726663,0.0,83.8541804277327,27.8458379148501
0.0,0.359703886,0.0,83.8541804277327,27.8541712486181
0.0,0.387904322,0.0,83.8541804277327,27.862504582386
0.0,0.249022584,0.0,83.8541804277327,27.8791712499219
0.0,0.237525418,0.0,83.8541804277327,27.8875045836899
0.0,0.274254057,0.0,83.8541804277327,27.8958379174578
0.0,0.321546424,0.0,83.8541804277327,27.9208379187617
0.0,0.398611521,0.0,83.8541804277327,27.9375045862976
0.0,0.492412614,0.0,83.8541804277327,27.9625045876015
0.0,0.542968559,0.0,83.8541804277327,27.9958379226733
0.0,0.440162164,0.0,83.8541804277327,28.0125045902092
0.0,0.44753817,0.0,83.8541804277327,28.0541712590489
0.0,0.259346265,0.0,83.8541804277327,28.0708379265848
0.0,0.50587873,0.0,83.8541804277327,28.1208379291925
0.0,0.568140822,0.0,83.8541804277327,28.1541712642643
0.0,0.618447969,0.0,83.8541804277327,28.1625045980323
0.0,0.300699947,0.0,83.8541804277327,28.2291712681759
0.0,0.479990107,0.0,83.8541804277327,28.2708379370156
0.0,0.441334929,0.0,83.8541804277327,28.2958379383195
0.0,0.316980288,0.0,83.8541804277327,28.3208379396233
0.0,0.236814647,0.0,83.8541804277327,28.3541712746951
0.0,0.031982531,0.0,83.8541804277327,28.3958379435349
0.0,0.044175965,0.0,83.8541804277327,28.4625046136785
0.0,0.027028636,0.0,83.8541804277327,28.4791712812144
0.0,0.005682659,0.0,83.8541804277327,28.5541712851259
0.0,0.002473884,0.0,83.8541804277327,28.5791712864298
0.0,0.008596675,0.0,83.8541804277327,28.6208379552695
0.0,0.000750527,0.0,83.8541804277327,28.6625046241093
0.0,0.002484672,0.0,83.8541804277327,28.6708379578772
0.0,0.028291279,0.0,83.8541804277327,28.6875046254131
0.0,0.015926363,0.0,83.8541804277327,28.6958379591811
0.0,0.003846326,0.0,83.8541804277327,28.712504626717
0.0,0.004948528,0.0,83.8541804277327,28.720837960485
0.0,0.037033589,0.0,83.8541804277327,28.7791712968606
0.0,0.020020327,0.0,83.8541804277327,28.7875046306286
0.0,0.024022427,0.0,83.8541804277327,28.8375046332363
0.0,0.019781071,0.0,83.8541804277327,28.8458379670042
0.0,0.027713645,0.0,83.8541804277327,28.887504635844
0.0,0.028316552,0.0,83.8541804277327,28.8958379696119
0.0,0.021009754,0.0,83.8541804277327,28.9375046384517
0.0,0.041586441,0.0,83.8541804277327,28.9625046397555
0.0,0.017856398,0.0,83.8541804277327,28.9791713072914
0.0,0.037434925,0.0,83.8541804277327,28.9958379748273
0.0,0.020208061,0.0,83.8541804277327,29.054171311203
0.0,0.034096657,0.0,83.8541804277327,29.0708379787389
0.0,0.003369113,0.0,83.8541804277327,29.1125046475786
0.0,0.002880145,0.0,83.8541804277327,29.1208379813466
0.0,0.002352145,0.0,83.8541804277327,29.1625046501863
0.0,0.001628279,0.0,83.8541804277327,29.1708379839543
0.0,0.002298908,0.0,83.8541804277327,29.2875046567056
0.740363878546337,0.740363878546337,0.0,83.8607,28.1359
0.660650055492356,0.660650055492356,0.0,83.8616,28.0928
0.381980713489399,0.381980713489399,0.0,83.8617,27.8564
0.0,0.244073355,0.0,83.8625137615006,27.5875045680437
0.0,0.219696228,0.0,83.8625137615006,27.6041712355796
0.0,0.475132755,0.0,83.8625137615006,27.7291712420988
0.0,0.370737443,0.0,83.8625137615006,27.7458379096347
0.0,0.455705388,0.0,83.8625137615006,27.7791712447065
0.0,0.563559026,0.0,83.8625137615006,27.8125045797783
0.0,0.410210843,0.0,83.8625137615006,27.8458379148501
0.0,0.312374962,0.0,83.8625137615006,27.8958379174578
0.0,0.344699336,0.0,83.8625137615006,27.9125045849937
0.0,0.538324768,0.0,83.8625137615006,27.9708379213694
0.0,0.752027945,0.0,83.8625137615006,28.0125045902092
0.0,0.498835677,0.0,83.8625137615006,28.0625045928169
0.0,0.690571466,0.0,83.8625137615006,28.0875045941207
0.0,0.509658556,0.0,83.8625137615006,28.2541712694797
0.0,0.485631272,0.0,83.8625137615006,28.2625046032477
0.0,0.407772328,0.0,83.8625137615006,28.2708379370156
0.0,0.473867435,0.0,83.8625137615006,28.2875046045515
0.0,0.451154721,0.0,83.8625137615006,28.2958379383195
0.0,0.336122282,0.0,83.8625137615006,28.3291712733913
0.0,0.03399745,0.0,83.8625137615006,28.4125046110708
0.0,0.04581221,0.0,83.8625137615006,28.4458379461426
0.0,0.006876716,0.0,83.8625137615006,28.53750461759
0.0,0.0049211,0.0,83.8625137615006,28.5541712851259
0.0,0.002375712,0.0,83.8625137615006,28.6041712877336
0.0,0.000503265,0.0,83.8625137615006,28.6375046228054
0.0,0.001180314,0.0,83.8625137615006,28.6541712903413
0.0,0.023660334,0.0,83.8625137615006,28.6708379578772
0.0,0.004716961,0.0,83.8625137615006,28.6958379591811
0.0,0.002869994,0.0,83.8625137615006,28.712504626717
0.0,0.000910248,0.0,83.8625137615006,28.7291712942529
0.0,0.001505014,0.0,83.8625137615006,28.7375046280209
0.0,0.007136798,0.0,83.8625137615006,28.7875046306286
0.0,0.039603438,0.0,83.8625137615006,28.8208379657004
0.0,0.030156796,0.0,83.8625137615006,28.8291712994683
0.0,0.017621225,0.0,83.8625137615006,28.8375046332363
0.0,0.025072922,0.0,83.8625137615006,28.9041713033799
0.0,0.067307315,0.0,83.8625137615006,28.9708379735235
0.0,0.025372695,0.0,83.8625137615006,28.9875046410594
0.0,0.050661262,0.0,83.8625137615006,29.0041713085953
0.0,0.027101989,0.0,83.8625137615006,29.0875046462748
0.0,0.000943005,0.0,83.8625137615006,29.1541713164184
0.0,0.000976339,0.0,83.8625137615006,29.1625046501863
0.0,0.001140957,0.0,83.8625137615006,29.1708379839543
0.0,0.004713872,0.0,83.8625137615006,29.1958379852581
0.0,0.000454106,0.0,83.8625137615006,29.2708379891697
0.0,0.001850927,0.0,83.8625137615006,29.3041713242415
0.535329906138438,0.535329906138438,0.0,83.8681,28.2892
0.577971037017573,0.577971037017573,0.577971037017573,83.8683,28.1095
0.443626342940305,0.443626342940305,0.443626342940305,83.8692,27.8612
0.0,0.373506786,0.0,83.8708470952686,27.5541712329719
0.0,0.173942633,0.0,83.8708470952686,27.5958379018116
0.0,0.198694261,0.0,83.8708470952686,27.6625045719552
0.0,0.371145512,0.0,83.8708470952686,27.7125045745629
0.0,0.573191612,0.0,83.8708470952686,27.7791712447065
0.0,0.546784203,0.0,83.8708470952686,27.7875045784745
0.0,0.415877801,0.0,83.8708470952686,27.7958379122424
0.0,0.356929425,0.0,83.8708470952686,27.8458379148501
0.0,0.295021132,0.0,83.8708470952686,27.9458379200656
0.0,0.646084674,0.0,83.8708470952686,28.0625045928169
0.0,0.574074032,0.0,83.8708470952686,28.0708379265848
0.0,0.482375449,0.0,83.8708470952686,28.0875045941207
0.0,0.378928106,0.0,83.8708470952686,28.0958379278887
0.0,0.667911653,0.0,83.8708470952686,28.1208379291925
0.0,0.68512516,0.0,83.8708470952686,28.1458379304964
0.0,0.507057847,0.0,83.8708470952686,28.1625045980323
0.0,0.50313085,0.0,83.8708470952686,28.2291712681759
0.0,0.566046298,0.0,83.8708470952686,28.2375046019438
0.0,0.617629952,0.0,83.8708470952686,28.2791712707836
0.0,0.535329906,0.0,83.8708470952686,28.2875046045515
0.0,0.625708365,0.0,83.8708470952686,28.3041712720874
0.0,0.242040023,0.0,83.8708470952686,28.3291712733913
0.0,0.260148066,0.0,83.8708470952686,28.3958379435349
0.0,0.042295558,0.0,83.8708470952686,28.4041712773028
0.0,0.0114555,0.0,83.8708470952686,28.4458379461426
0.0,0.025907052,0.0,83.8708470952686,28.5041712825182
0.0,0.002431676,0.0,83.8708470952686,28.5625046188939
0.0,0.000562069,0.0,83.8708470952686,28.6208379552695
0.0,0.00041534,0.0,83.8708470952686,28.6291712890375
0.0,0.008279033,0.0,83.8708470952686,28.6625046241093
0.0,0.005048609,0.0,83.8708470952686,28.6958379591811
0.0,0.002109843,0.0,83.8708470952686,28.7291712942529
0.0,0.003114405,0.0,83.8708470952686,28.7625046293247
0.0,0.003274723,0.0,83.8708470952686,28.7875046306286
0.0,0.026006359,0.0,83.8708470952686,28.8291712994683
0.0,0.007521018,0.0,83.8708470952686,28.8375046332363
0.0,0.02864145,0.0,83.8708470952686,28.879171302076
0.0,0.02935231,0.0,83.8708470952686,28.9125046371478
0.0,0.018884708,0.0,83.8708470952686,28.9708379735235
0.0,0.071918862,0.0,83.8708470952686,28.9791713072914
0.0,0.041753821,0.0,83.8708470952686,29.0041713085953
0.0,0.034951653,0.0,83.8708470952686,29.0125046423632
0.0,0.032765731,0.0,83.8708470952686,29.0708379787389
0.0,0.008814304,0.0,83.8708470952686,29.1208379813466
0.0,0.002068737,0.0,83.8708470952686,29.1375046488825
0.0,0.001156586,0.0,83.8708470952686,29.1541713164184
0.0,0.002025388,0.0,83.8708470952686,29.1791713177222
0.0,0.003661816,0.0,83.8708470952686,29.220837986562
0.0,0.001945967,0.0,83.8708470952686,29.2375046540979
0.0,0.000762934,0.0,83.8708470952686,29.2625046554017
0.646832171236637,0.646832171236637,0.0,83.8728,28.1002
0.205478760290717,0.205478760290717,0.205478760290717,83.8777,27.8728
0.55360552284401,0.55360552284401,0.55360552284401,83.8779,28.2904
0.0,0.211819703,0.0,83.8791804290365,27.537504565436
0.0,0.227459441,0.0,83.8791804290365,27.5708379005078
0.0,0.252779025,0.0,83.8791804290365,27.6041712355796
0.0,0.199024061,0.0,83.8791804290365,27.6375045706514
0.0,0.217808028,0.0,83.8791804290365,27.695837907027
0.0,0.464472618,0.0,83.8791804290365,27.7208379083309
0.0,0.462546999,0.0,83.8791804290365,27.7875045784745
0.0,0.3192577,0.0,83.8791804290365,27.8125045797783
0.0,0.491833854,0.0,83.8791804290365,27.8291712473142
0.0,0.455664648,0.0,83.8791804290365,27.8375045810822
0.0,0.444609492,0.0,83.8791804290365,27.8791712499219
0.0,0.648391177,0.0,83.8791804290365,27.9208379187617
0.0,0.485372882,0.0,83.8791804290365,27.9375045862976
0.0,0.459313978,0.0,83.8791804290365,28.0041712564412
0.0,0.554515615,0.0,83.8791804290365,28.0125045902092
0.0,0.460193095,0.0,83.8791804290365,28.0791712603528
0.0,0.574366343,0.0,83.8791804290365,28.1041712616566
0.0,0.601023807,0.0,83.8791804290365,28.1458379304964
0.0,0.542521486,0.0,83.8791804290365,28.1625045980323
0.0,0.556889157,0.0,83.8791804290365,28.1791712655682
0.0,0.447641929,0.0,83.8791804290365,28.2291712681759
0.0,0.444628073,0.0,83.8791804290365,28.2625046032477
0.0,0.530748377,0.0,83.8791804290365,28.3458379409272
0.0,0.501865919,0.0,83.8791804290365,28.3541712746951
0.0,0.029142603,0.0,83.8791804290365,28.4291712786067
0.0,0.016111586,0.0,83.8791804290365,28.4458379461426
0.0,0.020479781,0.0,83.8791804290365,28.4625046136785
0.0,0.052215272,0.0,83.8791804290365,28.4708379474464
0.0,0.010595208,0.0,83.8791804290365,28.5208379500541
0.0,0.004861886,0.0,83.8791804290365,28.545837951358
0.0,0.002453131,0.0,83.8791804290365,28.6375046228054
0.0,0.003510031,0.0,83.8791804290365,28.6791712916452
0.0,0.006584275,0.0,83.8791804290365,28.7041712929491
0.0,0.002968992,0.0,83.8791804290365,28.712504626717
0.0,0.009584732,0.0,83.8791804290365,28.7291712942529
0.0,0.001412744,0.0,83.8791804290365,28.7541712955568
0.0,0.001797617,0.0,83.8791804290365,28.7708379630927
0.0,0.002783232,0.0,83.8791804290365,28.7958379643965
0.0,0.011720043,0.0,83.8791804290365,28.8291712994683
0.0,0.020056569,0.0,83.8791804290365,28.879171302076
0.0,0.024360134,0.0,83.8791804290365,28.8958379696119
0.0,0.015920476,0.0,83.8791804290365,28.9125046371478
0.0,0.038807454,0.0,83.8791804290365,28.9625046397555
0.0,0.03646048,0.0,83.8791804290365,29.0125046423632
0.0,0.033304558,0.0,83.8791804290365,29.0291713098991
0.0,0.055551425,0.0,83.8791804290365,29.054171311203
0.0,0.031620809,0.0,83.8791804290365,29.0708379787389
0.0,0.038800063,0.0,83.8791804290365,29.0791713125068
0.0,0.02212732,0.0,83.8791804290365,29.0958379800427
0.0,0.002326101,0.0,83.8791804290365,29.1791713177222
0.0,0.005608574,0.0,83.8791804290365,29.2291713203299
0.307603500164134,0.307603500164134,0.0,83.8796,27.586
0.0,0.222019567,0.0,83.8875137628045,27.5208378979001
0.0,0.238631785,0.0,83.8875137628045,27.529171231668
0.0,0.417248626,0.0,83.8875137628045,27.537504565436
0.0,0.356659919,0.0,83.8875137628045,27.5625045667398
0.0,0.316548089,0.0,83.8875137628045,27.5708379005078
0.0,0.258817637,0.0,83.8875137628045,27.6041712355796
0.0,0.286209669,0.0,83.8875137628045,27.6375045706514
0.0,0.326751023,0.0,83.8875137628045,27.7291712420988
0.0,0.367991319,0.0,83.8875137628045,27.7541712434027
0.0,0.494753937,0.0,83.8875137628045,27.7958379122424
0.0,0.548784874,0.0,83.8875137628045,27.8291712473142
0.0,0.440621527,0.0,83.8875137628045,27.8541712486181
0.0,0.342254737,0.0,83.8875137628045,27.862504582386
0.0,0.40284504,0.0,83.8875137628045,27.8791712499219
0.0,0.514977261,0.0,83.8875137628045,27.9375045862976
0.0,0.469726058,0.0,83.8875137628045,27.9458379200656
0.0,0.45965799,0.0,83.8875137628045,27.9708379213694
0.0,0.516954781,0.0,83.8875137628045,27.9875045889053
0.0,0.383083324,0.0,83.8875137628045,28.045837925281
0.0,0.680101991,0.0,83.8875137628045,28.0958379278887
0.0,0.390431811,0.0,83.8875137628045,28.1958379331041
0.0,0.48868525,0.0,83.8875137628045,28.2375046019438
0.0,0.573779229,0.0,83.8875137628045,28.4041712773028
0.0,0.429408112,0.0,83.8875137628045,28.4125046110708
0.0,0.024699175,0.0,83.8875137628045,28.4708379474464
0.0,0.011351431,0.0,83.8875137628045,28.5208379500541
0.0,0.00758164,0.0,83.8875137628045,28.5291712838221
0.0,0.005807528,0.0,83.8875137628045,28.53750461759
0.0,0.000745983,0.0,83.8875137628045,28.5875046201977
0.0,0.001402912,0.0,83.8875137628045,28.5958379539657
0.0,0.000464758,0.0,83.8875137628045,28.6125046215016
0.0,0.003129262,0.0,83.8875137628045,28.7458379617888
0.0,0.000885002,0.0,83.8875137628045,28.7541712955568
0.0,0.001401702,0.0,83.8875137628045,28.7625046293247
0.0,0.001613383,0.0,83.8875137628045,28.7875046306286
0.0,0.02165108,0.0,83.8875137628045,28.8125046319324
0.0,0.011077947,0.0,83.8875137628045,28.8208379657004
0.0,0.007001633,0.0,83.8875137628045,28.8625046345401
0.0,0.017705059,0.0,83.8875137628045,28.9125046371478
0.0,0.042501873,0.0,83.8875137628045,28.9458379722196
0.0,0.035431354,0.0,83.8875137628045,28.9625046397555
0.0,0.03230545,0.0,83.8875137628045,29.0125046423632
0.0,0.046290823,0.0,83.8875137628045,29.054171311203
0.0,0.0346581,0.0,83.8875137628045,29.0625046449709
0.0,0.038834546,0.0,83.8875137628045,29.0708379787389
0.0,0.025041592,0.0,83.8875137628045,29.0958379800427
0.0,0.024179008,0.0,83.8875137628045,29.1125046475786
0.0,0.011585592,0.0,83.8875137628045,29.220837986562
0.0,0.010638771,0.0,83.8875137628045,29.2375046540979
0.0,0.005410216,0.0,83.8875137628045,29.2541713216338
0.0,0.000755932,0.0,83.8875137628045,29.3041713242415
0.577346015926705,0.577346015926705,0.577346015926705,83.8912,28.29
0.588815930462951,0.588815930462951,0.0,83.892,28.1703
0.340008231172971,0.340008231172971,0.340008231172971,83.8924,27.8537
0.0,0.491547152,0.0,83.8958470965724,27.5625045667398
0.0,0.401860964,0.0,83.8958470965724,27.5791712342757
0.0,0.319631604,0.0,83.8958470965724,27.7291712420988
0.0,0.58257364,0.0,83.8958470965724,27.7875045784745
0.0,0.394332453,0.0,83.8958470965724,27.8041712460104
0.0,0.313543469,0.0,83.8958470965724,27.8125045797783
0.0,0.650404827,0.0,83.8958470965724,27.8375045810822
0.0,0.444908443,0.0,83.8958470965724,27.862504582386
0.0,0.48474708,0.0,83.8958470965724,27.9375045862976
0.0,0.57526778,0.0,83.8958470965724,27.9458379200656
0.0,0.593459902,0.0,83.8958470965724,27.9541712538335
0.0,0.50266046,0.0,83.8958470965724,27.9625045876015
0.0,0.426738168,0.0,83.8958470965724,27.9708379213694
0.0,0.288182327,0.0,83.8958470965724,27.9791712551374
0.0,0.34118709,0.0,83.8958470965724,27.9958379226733
0.0,0.44623368,0.0,83.8958470965724,28.0041712564412
0.0,0.493460594,0.0,83.8958470965724,28.045837925281
0.0,0.513300423,0.0,83.8958470965724,28.0541712590489
0.0,0.59196055,0.0,83.8958470965724,28.0625045928169
0.0,0.519300828,0.0,83.8958470965724,28.1291712629605
0.0,0.43798478,0.0,83.8958470965724,28.204171266872
0.0,0.55376589,0.0,83.8958470965724,28.2375046019438
0.0,0.302671588,0.0,83.8958470965724,28.2458379357118
0.0,0.346323837,0.0,83.8958470965724,28.2625046032477
0.0,0.495073577,0.0,83.8958470965724,28.3125046058554
0.0,0.026718005,0.0,83.8958470965724,28.4958379487503
0.0,0.003453784,0.0,83.8958470965724,28.545837951358
0.0,0.001572026,0.0,83.8958470965724,28.5625046188939
0.0,0.00176611,0.0,83.8958470965724,28.5708379526618
0.0,0.000778183,0.0,83.8958470965724,28.5791712864298
0.0,0.000346571,0.0,83.8958470965724,28.6125046215016
0.0,0.002038563,0.0,83.8958470965724,28.6291712890375
0.0,0.008389555,0.0,83.8958470965724,28.6458379565734
0.0,0.009360712,0.0,83.8958470965724,28.879171302076
0.0,0.017741137,0.0,83.8958470965724,28.9291713046837
0.0,0.033553274,0.0,83.8958470965724,29.0625046449709
0.0,0.041737094,0.0,83.8958470965724,29.0708379787389
0.0,0.044329436,0.0,83.8958470965724,29.0875046462748
0.0,0.037965423,0.0,83.8958470965724,29.1208379813466
0.0,0.022499118,0.0,83.8958470965724,29.1291713151145
0.0,0.013446979,0.0,83.8958470965724,29.1458379826504
0.0,0.011883665,0.0,83.8958470965724,29.220837986562
0.0,0.012922887,0.0,83.8958470965724,29.2291713203299
0.0,0.007685537,0.0,83.8958470965724,29.2458379878658
0.0,0.001375088,0.0,83.8958470965724,29.3125046580094
0.444908442579417,0.444908442579417,0.0,83.8973,27.8602
0.0,0.479153099,0.0,83.9041804303404,27.5208378979001
0.0,0.35423912,0.0,83.9041804303404,27.537504565436
0.0,0.593391154,0.0,83.9041804303404,27.5625045667398
0.0,0.213208346,0.0,83.9041804303404,27.6041712355796
0.0,0.244767278,0.0,83.9041804303404,27.6291712368834
0.0,0.252723589,0.0,83.9041804303404,27.6791712394911
0.0,0.467887077,0.0,83.9041804303404,27.704171240795
0.0,0.375673238,0.0,83.9041804303404,27.7458379096347
0.0,0.486714199,0.0,83.9041804303404,27.7625045771706
0.0,0.507408083,0.0,83.9041804303404,27.7958379122424
0.0,0.480107698,0.0,83.9041804303404,27.8208379135463
0.0,0.453109277,0.0,83.9041804303404,27.862504582386
0.0,0.342332969,0.0,83.9041804303404,27.8791712499219
0.0,0.464253255,0.0,83.9041804303404,27.9125045849937
0.0,0.481770351,0.0,83.9041804303404,27.9208379187617
0.0,0.533566252,0.0,83.9041804303404,27.9458379200656
0.0,0.533348413,0.0,83.9041804303404,27.9708379213694
0.0,0.393896084,0.0,83.9041804303404,27.9791712551374
0.0,0.378934525,0.0,83.9041804303404,27.9875045889053
0.0,0.551265173,0.0,83.9041804303404,28.0625045928169
0.0,0.514913587,0.0,83.9041804303404,28.0708379265848
0.0,0.653241122,0.0,83.9041804303404,28.0875045941207
0.0,0.596808752,0.0,83.9041804303404,28.1208379291925
0.0,0.561092379,0.0,83.9041804303404,28.1375045967284
0.0,0.567953098,0.0,83.9041804303404,28.2375046019438
0.0,0.314661565,0.0,83.9041804303404,28.3875046097669
0.0,0.068863501,0.0,83.9041804303404,28.3958379435349
0.0,0.022080075,0.0,83.9041804303404,28.4291712786067
0.0,0.016214628,0.0,83.9041804303404,28.4458379461426
0.0,0.01035361,0.0,83.9041804303404,28.5208379500541
0.0,0.001722915,0.0,83.9041804303404,28.5541712851259
0.0,0.001710803,0.0,83.9041804303404,28.5708379526618
0.0,0.001057744,0.0,83.9041804303404,28.5791712864298
0.0,0.000416019,0.0,83.9041804303404,28.6125046215016
0.0,0.004202772,0.0,83.9041804303404,28.6291712890375
0.0,0.005406742,0.0,83.9041804303404,28.6375046228054
0.0,0.014209927,0.0,83.9041804303404,28.7625046293247
0.0,0.001778342,0.0,83.9041804303404,28.7958379643965
0.0,0.005179632,0.0,83.9041804303404,28.8041712981645
0.0,0.004064565,0.0,83.9041804303404,28.8208379657004
0.0,0.003120951,0.0,83.9041804303404,28.8375046332363
0.0,0.009119493,0.0,83.9041804303404,28.8708379683081
0.0,0.00646517,0.0,83.9041804303404,28.879171302076
0.0,0.015367856,0.0,83.9041804303404,28.9625046397555
0.0,0.024369092,0.0,83.9041804303404,28.9708379735235
0.0,0.027541881,0.0,83.9041804303404,28.9791713072914
0.0,0.081771431,0.0,83.9041804303404,29.0208379761312
0.0,0.044059064,0.0,83.9041804303404,29.0708379787389
0.0,0.024048617,0.0,83.9041804303404,29.1541713164184
0.0,0.02112219,0.0,83.9041804303404,29.1625046501863
0.0,0.015904242,0.0,83.9041804303404,29.1958379852581
0.0,0.015300898,0.0,83.9041804303404,29.2041713190261
0.0,0.009704592,0.0,83.9041804303404,29.2375046540979
0.0,0.008483761,0.0,83.9041804303404,29.2625046554017
0.0,0.009926519,0.0,83.9041804303404,29.3208379917774
0.00986558663735397,0.00986558663735397,0.0,83.9087,28.5038
0.0,0.356060457,0.0,83.9125137641083,27.5208378979001
0.0,0.489932311,0.0,83.9125137641083,27.537504565436
0.0,0.27967933,0.0,83.9125137641083,27.6541712381873
0.0,0.251377685,0.0,83.9125137641083,27.6708379057232
0.0,0.309142467,0.0,83.9125137641083,27.6791712394911
0.0,0.462710932,0.0,83.9125137641083,27.6875045732591
0.0,0.431846221,0.0,83.9125137641083,27.7458379096347
0.0,0.388003402,0.0,83.9125137641083,27.7541712434027
0.0,0.62002715,0.0,83.9125137641083,27.7708379109386
0.0,0.523917857,0.0,83.9125137641083,27.8375045810822
0.0,0.252630111,0.0,83.9125137641083,27.8791712499219
0.0,0.424575375,0.0,83.9125137641083,27.9291712525297
0.0,0.60960079,0.0,83.9125137641083,27.9458379200656
0.0,0.489635874,0.0,83.9125137641083,27.9625045876015
0.0,0.496704234,0.0,83.9125137641083,27.9791712551374
0.0,0.37466085,0.0,83.9125137641083,28.0291712577451
